best	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.14448809623718262	1.4613255262374878	0.8029068112373352	0.8634864922356945	0.9161880450967879	0.9245909256606373	0.9152070876375368	0.8634864922356945	0.9161880450967879	0.8771939865115199	0.9078289162857737	0.9991488151647187	0.8468738100639017	0.9981624396827837	0.7350485903732582	0.9971282705807275	0.2530312699425654	0.25207402680280794	0.9984045947670709	0.3832163369495852	0.3822590938098277	0.9993618379068283	0.48117421825143586	0.4802169751116784	1.0331844288449266	1016.9687300574346	1046.9298021697512	0.9979349495023935	0.3343857665044631	0.3334182874925062	302.27603483200073
5000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.321214497089386	0.46406957507133484	0.3926420211791992	0.7742501595405233	0.8417358008934269	0.9038908855155949	0.8743660505896967	0.7742501595405233	0.8417358008934269	0.8021336995902518	0.8526634579810988	0.9780018155243213	0.8629416482826844	0.8323944860450826	0.6682105059291961	0.5561582641991065	0.036375239310784936	0.024250159540523293	0.8005743458838545	0.0816847479259732	0.05520102105934908	0.9984045947670709	0.1362476068921506	0.09029993618379069	2.30089342693044	1503.650925335035	3481.606892150606	0.7065593006013303	0.07341036188011438	0.047759188686068245	336.3123745918274
52500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.14255428314208984	1.4257042407989502	0.78412926197052	0.8629546904913848	0.9165603063178047	0.9244298366501241	0.9159570725401429	0.8629546904913848	0.9165603063178047	0.8767447677401986	0.9080677394656574	0.9991661029636053	0.8497975657801766	0.9981638230629477	0.733152262072229	0.9971282705807275	0.24569240587109126	0.24473516273133375	0.9984045947670709	0.37555839183152523	0.3746011486917677	0.9993618379068283	0.47894065092533505	0.4779834077855775	1.0312699425654117	1015.3886407147415	1043.9955328653477	0.997935988593887	0.32780232143161725	0.32682946862943524	395.74225306510925
47500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.14487671852111816	1.4357635974884033	0.7903201580047607	0.8611465645607318	0.9168262071899596	0.9238863266372365	0.9162828233625879	0.8611465645607318	0.9168262071899596	0.8752180393029638	0.9083696894720269	0.9992234540655649	0.8459901469727618	0.9981254143768626	0.7232502352288276	0.9964901084875558	0.2326100829610721	0.23165283982131463	0.998085513720485	0.3580089342693044	0.35641352903637524	0.9993618379068283	0.47032546266751757	0.4687300574345884	1.0252074026802809	1008.4856413529036	1046.2559029993618	0.9976120982097874	0.3122209511860518	0.3109106790912391	424.4031550884247
27500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.15948674082756042	1.071176528930664	0.6153316497802734	0.8533290789193788	0.9178366305041481	0.9216712054469643	0.9156440077624538	0.8533290789193788	0.9178366305041481	0.8686327728093743	0.9108109122310423	0.9986502383028392	0.8464860359789842	0.9953675450905743	0.7172263374130008	0.9948947032546267	0.19878749202297383	0.1975111678366305	0.9984045947670709	0.3414167198468411	0.33918315252074027	0.9990427568602425	0.4601148691767709	0.4572431397574984	1.036375239310785	945.4514996809189	993.7913209955328	0.9966406620323742	0.2894737715150912	0.28760046992642446	420.6384150981903
20000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.18181352317333221	0.8363189697265625	0.5090662240982056	0.8471069985109552	0.9158689640502021	0.9199390947994563	0.9119032364573892	0.8471069985109552	0.9158689640502021	0.8633964486889849	0.9105032317335158	0.9977507026095414	0.8474906016683439	0.9906584678470903	0.7165157041000297	0.9901084875558391	0.15603063178047225	0.15347798340778557	0.9974473516273133	0.2807913209955329	0.276643267389917	0.9993618379068283	0.42150606253988515	0.4154435226547543	1.0449904275686024	987.43458838545	1043.277281429483	0.9940580018435794	0.2429067939582912	0.23929011683597629	421.4306671619415
57500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.1435200572013855	1.460877776145935	0.8021989464759827	0.8636460327589874	0.9170921080621145	0.9246393625679415	0.9164310159234376	0.8636460327589874	0.9170921080621145	0.8773287685691665	0.9087786906324876	0.9991484995453044	0.8491593935057336	0.9981842923559385	0.7376699688614552	0.9974473516273133	0.2568602425015954	0.25622208040842376	0.9984045947670709	0.38194001276324185	0.3813018506700702	0.9993618379068283	0.4891512444160817	0.48851308232291	1.0331844288449266	1001.0411614550096	1027.5204211869816	0.998094429220316	0.33706895400837733	0.33640450953009393	423.16795086860657
42500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.14643067121505737	1.3799774646759033	0.763204038143158	0.8615720059561796	0.9172516485854073	0.924013632084412	0.9168278098389943	0.8615720059561796	0.9172516485854073	0.875577185523095	0.9088383867125792	0.9992812836872819	0.8450119813202177	0.9982220993439301	0.7236119911735299	0.9958519463943841	0.22239948947032545	0.2208040842373963	0.998085513720485	0.3538608806636886	0.35162731333758773	0.9993618379068283	0.4617102744097001	0.4594767070835992	1.0252074026802809	991.3522654754307	1026.5274409700064	0.9972767513450346	0.30643002839916367	0.3044963842260991	421.82140588760376
50000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.1434117704629898	1.4353028535842896	0.7893573045730591	0.8611465645607318	0.9162412252712189	0.9238863266372365	0.9152329415081725	0.8611465645607318	0.9162412252712189	0.8752180393029638	0.907914299089449	0.9991950075931922	0.8479229799033919	0.9981888646001644	0.7201774101018489	0.9968091895341417	0.2431397574984046	0.2421825143586471	0.9984045947670709	0.3704530950861519	0.36917677089980855	0.9993618379068283	0.4779834077855775	0.4767070835992342	1.028717294192725	1027.7747287811103	1061.531589023612	0.9977944523356962	0.3242792016929077	0.3231245010484973	422.3212115764618
30000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.1555391550064087	1.1267201900482178	0.6411296725273132	0.8562539885130823	0.9163475856200808	0.9225094208008494	0.9139738052281731	0.8562539885130823	0.9163475856200808	0.8710970681075506	0.9090593202355246	0.9988695123456062	0.8453282828797033	0.9965043394259921	0.7216293391167372	0.9945756222080409	0.21282705807275049	0.21155073388640716	0.9984045947670709	0.34492661135928526	0.3423739629865986	0.9993618379068283	0.4591576260370134	0.4562858966177409	1.0370134014039567	961.9984045947671	1009.9298021697512	0.9965368968953938	0.29795745476374985	0.2960013227780634	422.0418267250061
0	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.6928379535675049	0.6931384801864624	0.6929881572723389	0.5511593278025952	0.442724952137843	0.8186711219027399	0.7284036893483002	0.5511593278025952	0.442724952137843	0.6036474343113354	0.5032028279618527	0.673806195018589	0.5105223949282608	0.37900753881024296	0.1702216044264231	0.13209955328653478	0.0019144862795149968	0.0	0.16719846841097638	0.005105296745373325	0.0006381620931716656	0.34365028717294194	0.009572431397574984	0.0006381620931716656	26.497128270580728	4268.968410976388	6857.149010848756	0.18957893380876253	0.005619885008705841	0.0006693622478524023	421.3687860965729
35000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.1497865617275238	1.2397876977920532	0.6947870850563049	0.8603488619442672	0.9176770899808552	0.9236485815185504	0.9163467455355565	0.8603488619442672	0.9176770899808552	0.8745447759610301	0.9099540540872327	0.9991487846209045	0.8454827225860104	0.9976706005870344	0.7254682984070185	0.9952137843012125	0.22016592214422465	0.21857051691129548	0.9984045947670709	0.3490746649649011	0.3468410976388003	0.9993618379068283	0.46266751754945756	0.45979578813018507	1.0299936183790683	955.8446075303127	999.1477345245693	0.9969740826074585	0.3026030153460311	0.30056578614548407	419.4829044342041
12500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.22189542651176453	0.5858429670333862	0.4038691818714142	0.8175388215273346	0.9036907041055094	0.9126890606280403	0.8999882195502633	0.8175388215273346	0.9036907041055094	0.8385815113266185	0.9013104438171673	0.9921053097774006	0.8545152513409753	0.9630426404608456	0.7186331686757113	0.7948308870453095	0.06700701978302488	0.05232929164007658	0.9901084875558391	0.1719846841097639	0.12284620293554563	0.9993618379068283	0.33152520740268027	0.23165283982131463	1.2619655392469686	1058.629546904914	1985.3353541799618	0.8939977770226653	0.15009129890290884	0.10902060973301342	420.66304564476013
45000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.14560836553573608	1.3805758953094482	0.7630921602249146	0.8609338438630079	0.9174111891087002	0.9238228067029894	0.9164970870846848	0.8609338438630079	0.9174111891087002	0.8750384851988791	0.9093414183568441	0.9992968203074826	0.8474645885198426	0.9982782973449256	0.7273457173150505	0.9955328653477984	0.22750478621569878	0.22527121888959795	0.998085513720485	0.3541799617102744	0.35162731333758773	0.9993618379068283	0.46362476068921504	0.4610721123165284	1.024888321633695	991.0044671346521	1029.985322271857	0.9971250475398529	0.309174164210677	0.3068051001240268	422.1592047214508
15000	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.2062704861164093	0.6774821877479553	0.4418763518333435	0.8269517124016167	0.9106041267815358	0.914898503904519	0.9060380319391085	0.8269517124016167	0.9106041267815358	0.8464801923566218	0.906719524158783	0.9936313805518984	0.8490436528121283	0.9714718924086834	0.7216034360009723	0.799617102744097	0.09636247606892151	0.06987874920229738	0.9926611359285259	0.21506062539885132	0.1467772814294831	0.9993618379068283	0.3631142310146777	0.2460114869176771	1.251754945756222	1059.6978302488833	1945.8184428844927	0.8970102003665341	0.1832396745506999	0.12711139694306975	419.9802691936493
7500	256	0.001	distmult	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.2709234654903412	0.4737570881843567	0.37234029173851013	0.7986598596043395	0.8801318868325888	0.9085979544922078	0.887045764532685	0.7986598596043395	0.8801318868325888	0.8227239294925721	0.8830300211785431	0.9877286968094746	0.8634529415525787	0.9274572843218544	0.7111915035935694	0.5950861518825782	0.04339502233567326	0.0389278876834716	0.9856413529036375	0.08838544990427569	0.07402680280791321	0.9993618379068283	0.17294192724952137	0.13146139119336311	1.673580089342693	1212.9872367581365	2986.3985322271856	0.7608779413701239	0.08774017350313751	0.06842559393522057	420.1584484577179
