best	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.053051337599754333	0.29081976413726807	0.1719355583190918	0.9969135802469136	0.9354539235805727	0.9969164669280253	0.937261877489721	0.9969135802469136	0.9354539235805727	0.9969045986823993	0.9362096299583995	0.9958770442971734	0.9657105371264089	0.9943025964769705	0.8976209550237388	0.9799667741620248	0.31911462914101435	0.3106615850679175	0.9859278803869833	0.4758135444151275	0.4644288087559855	0.9892504641845011	0.6310954754226522	0.616730186651031	5.456073487735757	85.56650053747678	151.92392260334213	0.983492149475506	0.4263588137295144	0.41596507766298685	521.4368674755096
5000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.0367184653878212	0.3301357924938202	0.1834271252155304	0.9853578292452523	0.8436594025864035	0.9862892929746937	0.8935756884657133	0.9853578292452523	0.8436594025864035	0.9855672600627905	0.8576043868131787	0.9988286512645853	0.9380580249654371	0.9961775405325793	0.788430327922605	0.8858594742499756	0.1872373692954168	0.15782273038209713	0.964673116388156	0.3179419525065963	0.27342910192514414	0.9872471416007036	0.5002931691586046	0.43423238541972053	2.1174631095475425	118.63368513632366	440.0239910094791	0.9263610013715905	0.28756454139494253	0.24652343652268235	528.709995508194
52500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.05139397829771042	0.2724960446357727	0.16194501519203186	0.9970194468875208	0.9306492068145542	0.9970225473251099	0.9344927598838947	0.9970194468875208	0.9306492068145542	0.9970109217659157	0.9320928317380912	0.9959489647587638	0.9669915941462391	0.9944551012181072	0.8953513732313896	0.9807974201114043	0.32575979673605004	0.31823512166520085	0.9864164956513242	0.4739079448841982	0.46335385517443567	0.9892993257109353	0.623033323561028	0.6094498192123522	5.261800058633832	86.99667741620249	152.26810319554383	0.9841112651568362	0.42710806917485317	0.41758963372931274	534.6186285018921
47500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.050837766379117966	0.26053452491760254	0.1556861400604248	0.9970601648262158	0.9267972898140004	0.9970634193477885	0.932115129541922	0.9970601648262158	0.9267972898140004	0.9970517854306827	0.9287017403105977	0.9959437574942613	0.9685687353996169	0.994412375000903	0.8924079758771628	0.9803088048470634	0.3013778950454412	0.293853219974592	0.9861721880191537	0.4584677025310271	0.44742499755692366	0.9893481872373693	0.6057363432033617	0.591664223590345	5.14326199550474	87.60085019055995	153.47078080719243	0.9838803110343439	0.40762932049296313	0.3978651969338701	538.9535772800446
27500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.0466509684920311	0.2408381849527359	0.1437445878982544	0.9972230365809961	0.9117235089090849	0.9972257937312771	0.9253699610981191	0.9972230365809961	0.9117235089090849	0.9972156186635357	0.9158974635527146	0.9962766538003234	0.9679360698328382	0.9947181526422895	0.8829348171066386	0.9768884979966774	0.2769959933548324	0.2672236880680152	0.9870028339685332	0.4319358936773185	0.41840125085507673	0.9895436333431057	0.590589270008795	0.5732434281246946	4.821655428515587	95.12249584677025	165.92333626502491	0.9824278967709722	0.3838263160027907	0.3715783344308136	536.5795419216156
20000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.042396657168865204	0.24097572267055511	0.14168620109558105	0.9972148929932572	0.9050294797876153	0.9972156309806708	0.9214419286297408	0.9972148929932572	0.9050294797876153	0.9972082555891544	0.9099816430262976	0.9967974991455082	0.9665977999907921	0.995205830065404	0.8744644269262487	0.9770350825759797	0.26204436626600214	0.2526629531906577	0.9878334799179126	0.4283201407211961	0.4149809440046907	0.9905208638717874	0.5788625036646144	0.5618586924655526	4.287354636958859	99.20702628750122	166.5247727939021	0.9827509957499467	0.3733442443514087	0.36148886395948077	530.4300954341888
57500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.05230993777513504	0.2818124294281006	0.16706117987632751	0.9969461545978696	0.9331574318381706	0.9969485972197777	0.9361604871509113	0.9969461545978696	0.9331574318381706	0.9969375110288304	0.9343244807309357	0.9958757195018532	0.9655170704544439	0.994294566450465	0.8946495697974574	0.9798690511091567	0.318919183035278	0.31090589270008795	0.9858301573341152	0.4735170526727255	0.4624743476986221	0.9893481872373693	0.6314375061076908	0.61731652496824	5.467458223394899	86.60334212840809	153.02540799374572	0.9834839069292025	0.4237251405678646	0.41359372046363757	531.4974899291992
42500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.04954998940229416	0.250139057636261	0.14984452724456787	0.9970845955894329	0.9228150754096225	0.9970884030793239	0.9303510655933842	0.9970845955894329	0.9228150754096225	0.9970761407128843	0.9253538983701398	0.9960487653695477	0.968493297748505	0.9945050890835527	0.8891404534346997	0.9805042509527998	0.3030391869442001	0.29536792729404865	0.9866119417570605	0.4484999511384736	0.437359523111502	0.9892993257109353	0.6103781882145998	0.5962572070751491	5.047053649956025	88.62601387667351	151.46995016124305	0.9840603883690522	0.4057815049435308	0.39592027704108285	531.402352809906
50000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.05109290033578873	0.26463502645492554	0.15786395967006683	0.9970601648262158	0.9287110329326688	0.9970634193477885	0.9336822800336749	0.9970601648262158	0.9287110329326688	0.9970517854306827	0.9304964585170491	0.995979763564073	0.9666236536734732	0.9944843765468523	0.8940242883466414	0.9721489299325711	0.30572657089807487	0.2965406039284667	0.9864164956513242	0.4573438874230431	0.44395582918010357	0.9894459102902374	0.6181960324440535	0.6006058829277827	5.245089416593374	88.39309098016221	154.87208052379557	0.9797553249465273	0.41042813192346944	0.3986609207442374	531.4880042076111
30000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.04749125987291336	0.24329054355621338	0.14539089798927307	0.997157887879084	0.912831036841591	0.9971613775418222	0.9254598584654302	0.997157887879084	0.912831036841591	0.997149900164781	0.9167599344390636	0.9961857626708424	0.9678314532604045	0.9946549998091972	0.8826819762426019	0.9774748363138864	0.28520472979575884	0.2756767321411121	0.9868562493892309	0.4412684452262289	0.42788038698328934	0.9895436333431057	0.5947913612821265	0.5776409655037623	4.988615264340858	92.94405355223297	163.25823316720414	0.9826676023007586	0.3927042631861667	0.38065236142733877	529.226616859436
0	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.6931478381156921	0.6931470632553101	0.6931474208831787	0.5044138245545458	0.48328121437180366	0.729179389836261	0.7239470027002294	0.5044138245545458	0.48328121437180366	0.5661808966670782	0.5461826487252247	0.4999194861553231	0.5034272364204277	0.1794154210577541	0.1680390851532133	0.0006351998436431155	0.008208736440926415	0.0	0.004006645167595036	0.01592885761751197	0.0	0.013681227401544024	0.035913221929053066	4.88615264340858e-05	500.2171406234731	1112.553698817551	5239.172823218997	0.008314357638554409	0.020095298371312124	0.0005316618487863563	527.0148084163666
35000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.04836264252662659	0.24459180235862732	0.14647722244262695	0.9970927391771719	0.9172937229225707	0.9970955452467266	0.9280002012840198	0.9970927391771719	0.9172937229225707	0.9970846840692166	0.9206874379779918	0.9961080383213029	0.96805386918112	0.9945867345576681	0.8869866835728939	0.9788429590540408	0.284178637740643	0.27606762435258475	0.9868073878627969	0.44371152154793314	0.43130069383367536	0.9892993257109353	0.5979184989739079	0.5823316720414345	5.105931789309098	91.46056874816769	160.194957490472	0.9833293256380355	0.3923413632614912	0.38156993001348233	531.6170132160187
12500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.03377411141991615	0.24746111035346985	0.14061760902404785	0.9970194468875208	0.8993941170722173	0.9970158835381389	0.91764563742126	0.9970194468875208	0.8993941170722173	0.9970155272236937	0.9049132659553655	0.9978978289199864	0.9636859130084912	0.9963055928441115	0.8604106043643811	0.9615948402228086	0.20380142675657187	0.18801915371836217	0.9864164956513242	0.3875207661487345	0.36489787940975277	0.9912049252418645	0.5604905697253982	0.5318577152350239	3.116143848333822	102.69945275090394	201.2838366070556	0.9742755736921551	0.32714544191825123	0.30696980293467635	531.3560712337494
45000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.05038600042462349	0.24933379888534546	0.14985990524291992	0.9970113032997817	0.9240040392195186	0.9970144372260791	0.9314797438023754	0.9970113032997817	0.9240040392195186	0.997002725134579	0.9265060941332166	0.9959219023107726	0.9680482331308194	0.9943965065324055	0.8916458012376276	0.9803576663734975	0.30406527899931596	0.2966383269813349	0.9866608032834946	0.4546076419427343	0.44366266002149907	0.9894459102902374	0.6035864360402619	0.5896120394801133	5.166373497508062	87.43775041532298	151.6757549105834	0.9839983369612831	0.4072300090261177	0.3975549904859501	530.6734933853149
15000	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.037116724997758865	0.24084489047527313	0.13898080587387085	0.9972148929932572	0.8959900973973094	0.9972131808849763	0.9193325210782589	0.9972148929932572	0.8959900973973094	0.9972096353365728	0.9025930378814107	0.9974521421331524	0.9650630569625508	0.9958861161023813	0.8683646165086987	0.9699012997166031	0.20614678002540798	0.19329619857324343	0.9873937261800059	0.39968728623082184	0.382097136714551	0.9907651715039578	0.5706537672236881	0.5485194957490472	3.556532786084237	102.36177074171798	180.51421870419233	0.9790262536090545	0.33089351886262786	0.3149313583414683	529.8559248447418
7500	256	0.001	complex	0.005	100	1.0	freebase	14541	1	237	1025	128	0.001466680860718567	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.01656178710774868	0.028840908780694008	0.2680166959762573	0.1484287977218628	0.9934769862210495	0.8677074171797127	0.9935664896047286	0.9094024642932602	0.9934769862210495	0.8677074171797127	0.9935025981746094	0.8787989467829384	0.9988606645650815	0.9567647783006958	0.9969982119455307	0.8375069991135837	0.9326199550473957	0.1724323267858888	0.14956513241473662	0.978940682106909	0.3362161633929444	0.30162220267761164	0.9903742792924851	0.5295123619661878	0.48299618880093814	2.094107299912049	109.98372911169744	291.1774650640086	0.9565490207475745	0.28645080517340915	0.2557519672128335	529.4505150318146
