47500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.033309806138277054	0.15854457020759583	0.09592719376087189	0.9989562458249833	0.9650968603874416	0.998957551496956	0.9648244415443539	0.9989562458249833	0.9650968603874416	0.9989549331801262	0.9649371501394561	0.9982876574792873	0.990833282296055	0.9979754677336083	0.9610441120132753	0.9952404809619239	0.07089178356713427	0.07039078156312625	0.9972444889779559	0.1781062124248497	0.17610220440881763	0.9979959919839679	0.3256513026052104	0.3233967935871743	1.4827154308617234	926.7890781563126	1010.1355210420842	0.9963075010851351	0.14908557433800484	0.14777075170636259	428.2920882701874
27500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.027981752529740334	0.1479557454586029	0.08796873688697815	0.999123246492986	0.9617150968603875	0.9991238409189452	0.9622412045051927	0.999123246492986	0.9617150968603875	0.9991224093201642	0.9619389878194556	0.9988611868024626	0.9908888920124819	0.9985857355220986	0.9606433058050823	0.9947394789579158	0.16307615230460923	0.1625751503006012	0.997745490981964	0.2722945891783567	0.27004008016032066	0.997745490981964	0.36948897795591185	0.3662324649298597	1.43812625250501	956.435120240481	1042.9168336673347	0.9962006748818124	0.24055633545986205	0.23895974894087044	360.21649050712585
20000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.02444799430668354	0.13825282454490662	0.0813504084944725	0.999123246492986	0.959627588510354	0.9991238409189452	0.9612434884926107	0.999123246492986	0.959627588510354	0.9991224093201642	0.9602002628344581	0.9989720673812555	0.9903620617989486	0.9987421978066127	0.9577787528185279	0.9952404809619239	0.0656312625250501	0.06513026052104208	0.9979959919839679	0.10470941883767534	0.10270541082164329	0.9979959919839679	0.2875751503006012	0.2845691382765531	1.4291082164328657	1039.63126252505	1125.314629258517	0.9965915483933707	0.12678618166408154	0.12527270885743927	359.62479543685913
57500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.03197172284126282	0.16467761993408203	0.09832467138767242	0.9989562458249833	0.9651803607214429	0.998957551496956	0.9652086006415397	0.9989562458249833	0.9651803607214429	0.9989549331801262	0.9651942983271907	0.9983907067642299	0.9903587485592427	0.9980403365260613	0.9581151115154194	0.9954909819639278	0.06412825651302605	0.06337675350701402	0.9974949899799599	0.156312625250501	0.15430861723446893	0.9979959919839679	0.218436873747495	0.21643286573146292	1.4887274549098197	1022.8942885771543	1103.5293086172344	0.9964076152301535	0.12121799684923544	0.11984433943339878	361.6343443393707
42500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.03338812664151192	0.16081838309764862	0.09710325300693512	0.9989144956579826	0.9637191048764195	0.9989154966446274	0.963492830459136	0.9989144956579826	0.9637191048764195	0.9989131853271297	0.9635922641413269	0.9984093939381768	0.9906002260031084	0.9980669901950991	0.9597009223789111	0.9952404809619239	0.07039078156312625	0.06988977955911824	0.9972444889779559	0.18587174348697394	0.18361723446893788	0.9982464929859719	0.33717434869739477	0.3346693386773547	1.4546593186372745	918.4218436873748	999.1695891783567	0.9963191709902233	0.14607679968533524	0.1447092731938499	361.7098457813263
50000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.03364182263612747	0.17097006738185883	0.10230595618486404	0.9989562458249833	0.9666833667334669	0.998957551496956	0.9662594224653248	0.9989562458249833	0.9666833667334669	0.9989549331801262	0.966377455940095	0.9982734883594846	0.9906144704238136	0.9979662320843368	0.9609606077352126	0.9949899799599199	0.0718937875751503	0.07139278557114229	0.9974949899799599	0.17610220440881763	0.17384769539078157	0.9979959919839679	0.23522044088176353	0.23296593186372747	1.4824649298597194	969.6550601202405	1054.1445390781564	0.9962090899772049	0.14105590520665431	0.13967781766017073	362.4497172832489
30000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.03037630207836628	0.1535874903202057	0.091981902718544	0.9990814963259853	0.9629676018704075	0.9990821637347317	0.9630014075182357	0.9990814963259853	0.9629676018704075	0.9990805729773299	0.9629842754020687	0.9987065940498231	0.9906960401263448	0.9984365383481815	0.9597163481237936	0.9947394789579158	0.16958917835671342	0.1690881763527054	0.9972444889779559	0.28632264529058116	0.2835671342685371	0.997745490981964	0.37625250501002006	0.37299599198396793	1.4296092184368738	910.6801102204408	1001.9318637274549	0.9961606680821532	0.24639530468634713	0.2446574476829245	360.08721017837524
0	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.6931387186050415	0.6931483149528503	0.6931434869766235	0.5169088176352705	0.458375083500334	0.7592527183287826	0.7035069064962942	0.5169088176352705	0.458375083500334	0.5756856397612361	0.5236407346208956	0.5805391406560616	0.44589396101822887	0.25079133285497945	0.1451280328671551	0.04308617234468938	0.003006012024048096	0.000250501002004008	0.09443887775551102	0.006262525050100201	0.000250501002004008	0.11097194388777555	0.009018036072144289	0.000751503006012024	117.73622244488978	3490.3502004008014	25509.466933867734	0.08148027359441823	0.007054282465729004	0.0005859608197690422	360.70479106903076
35000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.03137011453509331	0.15402968227863312	0.09269990026950836	0.9989562458249833	0.9639278557114228	0.9989571571714012	0.9638240372079023	0.9989562458249833	0.9639278557114228	0.9989550385856392	0.9638733732730409	0.9985694209059401	0.9909934724157734	0.9983145844721476	0.9609755950180374	0.9944889779559118	0.1653306613226453	0.16482965931863727	0.9974949899799599	0.28557114228456915	0.28281563126252507	0.9982464929859719	0.3915330661322645	0.38827655310621245	1.4511523046092185	910.5185370741483	1004.3319138276553	0.9961369186183856	0.2459357409971674	0.24424167383877388	285.5868453979492
12500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.01955469697713852	0.13516686856746674	0.07736077904701233	0.999123246492986	0.9501085504342017	0.9991238409189452	0.9555823313543214	0.999123246492986	0.9501085504342017	0.9991224093201642	0.9516641672818745	0.9990572452520271	0.9895117640089799	0.9988023641340827	0.9562411723858224	0.9957414829659319	0.051352705410821646	0.05085170340681363	0.9979959919839679	0.07114228456913828	0.06938877755511022	0.99874749498998	0.09193386773547094	0.08917835671342686	1.3306613226452906	1794.2367234468938	1868.936873747495	0.9969570677343487	0.07294638895465236	0.07157736136686652	275.7616949081421
45000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.03348759561777115	0.16581174731254578	0.09964968264102936	0.9989144956579826	0.9653473613894455	0.9989154966446274	0.9649012501155665	0.9989144956579826	0.9653473613894455	0.9989131853271297	0.9650328623871016	0.9983519142493403	0.9911152088746632	0.9980425562431422	0.961760502997651	0.9952404809619239	0.0716432865731463	0.07114228456913828	0.9972444889779559	0.18662324649298598	0.1843687374749499	0.9979959919839679	0.3406813627254509	0.3381763527054108	1.4839679358717435	933.4458917835672	1014.5400801603206	0.9963463594407802	0.1580256103391049	0.15663102016274025	274.53042125701904
15000	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.021199950948357582	0.13588105142116547	0.07854050397872925	0.999123246492986	0.9556195724782899	0.9991238409189452	0.9586665289450276	0.999123246492986	0.9556195724782899	0.9991224093201642	0.9565831350990203	0.9990374536648446	0.9901660221746098	0.9987934332075947	0.958785199127669	0.9957414829659319	0.05235470941883767	0.051603206412825654	0.9979959919839679	0.07314629258517034	0.07139278557114229	0.998496993987976	0.19463927855711421	0.19188376753507014	1.3334168336673347	1442.3955410821643	1524.6575651302605	0.9968611910387933	0.08647418004859503	0.08497627005688543	274.0479874610901
7500	256	0.001	complex	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.01620359718799591	0.1761018931865692	0.09615275263786316	0.9989144956579826	0.9170424181696727	0.9989141605006029	0.9383902312923991	0.9989144956579826	0.9170424181696727	0.9989142779802929	0.9223263241516647	0.9991726815354156	0.9830741957361616	0.998961463585926	0.9318453504549241	0.9947394789579158	0.01778557114228457	0.016533066132264528	0.9974949899799599	0.031312625250501	0.02930861723446894	0.99874749498998	0.05410821643286573	0.051603206412825654	1.1991482965931863	3448.8424348697395	3556.505511022044	0.9963390660662911	0.030289032384623434	0.02851003520353633	209.85826921463013
