27500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.13821840286254883	0.39941853284835815	0.2688184976577759	0.9438460253841016	0.9246409485637943	0.957851500670469	0.9299982602052693	0.9438460253841016	0.9246409485637943	0.9468967803250341	0.9265839352736219	0.9917552916454151	0.9206610929775382	0.9455061162304856	0.7829443613042977	0.5636272545090181	0.039579158316633264	0.03231462925851703	0.9729458917835672	0.12900801603206413	0.10195390781563127	0.997745490981964	0.31412825651302606	0.16708416833667333	1.719689378757515	499.49874749498997	6423.962424849699	0.7657554619662043	0.12406628460249756	0.08039037141241062	460.51844930648804
20000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.16599233448505402	0.4043707549571991	0.28518155217170715	0.9407147628590514	0.9124498997995992	0.9560583330268069	0.922682788737383	0.9407147628590514	0.9124498997995992	0.9440711240475022	0.9158518976814632	0.9879506445255241	0.9156617029148477	0.9178465864730181	0.7397761952476678	0.47394789579158314	0.03557114228456914	0.026803607214428857	0.9536573146292585	0.10170340681362726	0.07515030060120241	0.997745490981964	0.2156813627254509	0.1377755511022044	2.039829659318637	540.934368737475	7664.115731462926	0.6936234481961512	0.10425933317426508	0.06432632798917279	458.71698927879333
57500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.1044195294380188	0.4031658470630646	0.2537927031517029	0.9550350701402806	0.9428440213760855	0.9643626491716663	0.9426059776354727	0.9550350701402806	0.9428440213760855	0.9570552586299275	0.9427200231993965	0.9957167528945667	0.9329134094842993	0.9761333595835208	0.8319428916956711	0.8652304609218436	0.030811623246492986	0.012274549098196393	0.9827154308617234	0.13151302605210421	0.0716432865731463	0.9982464929859719	0.3714929859719439	0.2985971943887776	1.3677354709418839	408.5112725450902	1605.4150801603207	0.9236832188725066	0.12487540530069782	0.08594153560071478	458.4040026664734
42500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.11463069170713425	0.39319902658462524	0.25391483306884766	0.9505678022712091	0.9363727454909819	0.9616607429848097	0.9377149262356413	0.9505678022712091	0.9363727454909819	0.9529771769656163	0.9369540975933763	0.9955263859382091	0.9281420117288685	0.9737434668905096	0.8128712407010575	0.875	0.036072144288577156	0.01277555110220441	0.9859719438877755	0.13376753507014028	0.07940881763527054	0.9979959919839679	0.3406813627254509	0.27429859719438876	1.341432865731463	454.564128256513	1661.491733466934	0.9292897270517391	0.12240354228831249	0.08227147624385955	460.26404881477356
50000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.10842598974704742	0.40534964203834534	0.256887823343277	0.9532815631262525	0.9423847695390781	0.9632522718827399	0.9423732409874501	0.9532815631262525	0.9423847695390781	0.9554466320424819	0.9423789945894369	0.9959379806707604	0.9300433908899964	0.9768626221241513	0.8258086383670294	0.873997995991984	0.03557114228456914	0.01277555110220441	0.9842184368737475	0.12675350701402804	0.0718937875751503	0.9982464929859719	0.35971943887775554	0.2913326653306613	1.3391783567134268	445.8637274549098	1629.0455911823647	0.9290142536638804	0.12260519352414512	0.0830821640273838	452.8627882003784
30000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.13310910761356354	0.3911585807800293	0.26213380694389343	0.9440130260521042	0.9258517034068137	0.9579161818548827	0.9306960914046241	0.9440130260521042	0.9258517034068137	0.9470437595638926	0.9276356759161903	0.9922449608636109	0.9233754269561167	0.9494745168432579	0.79624085740954	0.5693887775551102	0.039328657314629256	0.031062124248496994	0.9636773547094188	0.12124248496993988	0.093687374749499	0.997745490981964	0.311372745490982	0.16382765531062124	1.7056613226452906	493.6297595190381	6351.996743486974	0.7689880757326157	0.12146703714520983	0.07744811622143784	373.4830746650696
0	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.693123459815979	0.6931929588317871	0.6931582689285278	0.5049682698730795	0.4649298597194389	0.736091919001602	0.7067576077336784	0.5049682698730795	0.4649298597194389	0.5661689668487436	0.529845221704852	0.5211953089545825	0.46224878363942307	0.24859385081992852	0.1510107340803883	0.0027555110220440883	0.004258517034068136	0.0	0.07439879759519039	0.006763527054108216	0.0	0.1500501002004008	0.011022044088176353	0.0	134.2312124248497	3955.922845691383	34233.24448897796	0.04718010630915068	0.008077132315722437	0.00016551878017800274	373.630331993103
35000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.12393558770418167	0.3873308300971985	0.2556332051753998	0.9454325317301269	0.9290247160988644	0.9586909745175013	0.9331979315641719	0.9454325317301269	0.9290247160988644	0.9483219599043816	0.9305809640078175	0.993899189912892	0.9258898558640327	0.9614339898042548	0.8018961153870636	0.6277555110220441	0.03907815631262525	0.012024048096192385	0.9746993987975952	0.13602204408817636	0.07439879759519039	0.9982464929859719	0.32965931863727455	0.13602204408817636	1.624749498997996	486.7800601202405	6199.300100200401	0.7996416349389509	0.12806012812471537	0.057608262732271126	372.4643828868866
12500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.2154325544834137	0.43575653433799744	0.32559454441070557	0.9313209752839011	0.8828072812291249	0.9511973025527459	0.9068797295923046	0.9313209752839011	0.8828072812291249	0.9356913673690157	0.890132526923262	0.981646998907635	0.9051106408709202	0.8746573999471253	0.6789488215330739	0.3311623246492986	0.042585170340681364	0.01603206412825651	0.906563126252505	0.08316633266533066	0.03156312625250501	0.9929859719438878	0.16658316633266534	0.0686372745490982	2.6092184368737477	775.130260521042	10997.218687374749	0.5957557140619236	0.09266390969931167	0.03468410467683556	371.6109972000122
45000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.11212888360023499	0.39640605449676514	0.25426745414733887	0.9512775551102205	0.936497995991984	0.9620864178740766	0.938020919378553	0.9512775551102205	0.936497995991984	0.9536237902059868	0.9371467880324171	0.9954289591206461	0.9288127231416741	0.9734302667092402	0.8168497317523779	0.6525551102204409	0.03381763527054108	0.013276553106212424	0.9847194388777555	0.14654308617234468	0.07690380761523045	0.9979959919839679	0.3486973947895792	0.14554108216432865	1.5543587174348696	466.9694388777555	5998.188126252505	0.8187571389199144	0.12515698579346296	0.05845811892985467	373.94931530952454
15000	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.19499678909778595	0.4206703007221222	0.30783355236053467	0.9360804943219773	0.8954575818303273	0.9536406479796092	0.9136098469413876	0.9360804943219773	0.8954575818303273	0.9399287884569185	0.9010996921614921	0.9845441195517287	0.9089171077626192	0.8945971856554845	0.7011867388034503	0.6004509018036072	0.05035070140280561	0.04033066132264529	0.9100701402805611	0.0966933867735471	0.0686372745490982	0.9932364729458918	0.1713426853707415	0.1094689378757515	2.0115230460921842	693.0217935871743	7735.626753507014	0.7689954932790755	0.10218143569543153	0.06733575214738748	375.27864122390747
7500	256	0.001	distmult	2e-05	100	1.0	nell	75492	269	200	275	128	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.00746164401539428	0.2719883918762207	0.4983954429626465	0.385191947221756	0.908817635270541	0.8359218436873748	0.9408285806718892	0.8861908834197781	0.908817635270541	0.8359218436873748	0.9159446428238293	0.8504638979983782	0.9770982031698667	0.8817989310283895	0.851056344321239	0.6001201846590507	0.11673346693386774	0.02530060120240481	0.00375751503006012	0.8609719438877755	0.0814128256513026	0.008016032064128256	0.9884769539078156	0.17084168336673347	0.011773547094188376	3.07189378757515	1000.0110220440881	13522.867234468938	0.46726089214720234	0.0747815373717137	0.0073371630340150215	375.85857367515564
