best	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.021957919001579285	0.916081428527832	0.46901965141296387	0.9995745586045522	0.9253882152733461	0.9995747756941785	0.9271231882441078	0.9995745586045522	0.9253882152733461	0.9995743410432721	0.9178585417907681	0.9988259975915184	0.9085330050348424	0.9987014012911949	0.8130067298047787	0.998085513720485	0.2581365666879387	0.2581365666879387	0.998085513720485	0.3589661774090619	0.3589661774090619	0.9984045947670709	0.4390555201021059	0.4390555201021059	1.1266751754945756	1185.074664964901	1209.518506700702	0.998138693237235	0.32351228309245056	0.32350723213024424	423.3697335720062
5000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.008940290659666061	0.5624033808708191	0.28567183017730713	0.9995745586045522	0.7911614550095725	0.9995747756941785	0.8377199607533444	0.9995745586045522	0.7911614550095725	0.9995743410432721	0.8077182680278969	0.9995975547029532	0.8638059058704805	0.999356112706977	0.6111624330478482	0.9977664326738992	0.002871729419272495	0.002871729419272495	0.9984045947670709	0.00797702616464582	0.00797702616464582	0.9987236758136566	0.01914486279514997	0.01914486279514997	1.05743458838545	4059.688895979579	4075.085194639438	0.9980588368590921	0.008976179762853087	0.008958156096816708	419.93352150917053
52500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.027916565537452698	0.9551121592521667	0.4915143549442291	0.9996277387789831	0.9252818549244841	0.9996279049988306	0.9278225139774511	0.9996277387789831	0.9252818549244841	0.9996275722431968	0.9173839000084194	0.9988291945107471	0.9095359009956877	0.9987507865393802	0.8113442006819718	0.9977664326738992	0.2760051052967454	0.2760051052967454	0.9977664326738992	0.3784301212507977	0.3784301212507977	0.9984045947670709	0.4680918953414167	0.4680918953414167	1.1305041480536056	1066.3334396936823	1080.844288449266	0.9979299279484688	0.3418407031694539	0.3418136373619263	420.39989137649536
47500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.028174445033073425	0.98521488904953	0.5066946744918823	0.9996277387789831	0.9248032333546055	0.9996279049988306	0.927627504137602	0.9996277387789831	0.9248032333546055	0.9996275722431968	0.9166803602519298	0.998807854565832	0.9103265378097805	0.9987608268105058	0.8126629827469573	0.9977664326738992	0.2772814294830887	0.2772814294830887	0.9977664326738992	0.3752393107849394	0.3752393107849394	0.9987236758136566	0.4594767070835992	0.4594767070835992	1.1113592852584557	1081.3002552648372	1101.358966177409	0.9980046791976691	0.3407748687688778	0.34075150304479185	388.430303812027
27500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.020544422790408134	0.9583995938301086	0.48947200179100037	0.9995213784301212	0.9259200170176558	0.999521653166656	0.9281771009761719	0.9995213784301212	0.9259200170176558	0.9995211030219645	0.9182837661058852	0.9986570495734252	0.9048471302457474	0.9984430117186162	0.8133209103767199	0.9977664326738992	0.22527121888959795	0.22527121888959795	0.9977664326738992	0.31174218251435865	0.31174218251435865	0.9977664326738992	0.3940650925335035	0.3940650925335035	1.1461391193363115	1315.0181876196555	1343.7708998085513	0.9978191557636861	0.28367318101747185	0.28366910984513005	337.1919484138489
20000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.02058124542236328	0.9122757315635681	0.4664284586906433	0.9994681982556903	0.9197511167836631	0.999468537414966	0.9189316107058783	0.9994681982556903	0.9197511167836631	0.9994678581750289	0.9122310312610357	0.9989742165409822	0.8964326250290675	0.9987623271589924	0.7930776581137828	0.9974473516273133	0.1263560944479898	0.1263560944479898	0.9977664326738992	0.19623484365028718	0.19623484365028718	0.9977664326738992	0.2715379706445437	0.2715379706445437	1.1177409061901724	1596.2482450542439	1619.843650287173	0.9976379844053767	0.17573910691629174	0.17572925108013535	334.6757504940033
57500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.025728527456521988	1.0171083211898804	0.5214184522628784	0.9996277387789831	0.9247500531801744	0.9996279049988306	0.9280471991608333	0.9996277387789831	0.9247500531801744	0.9996275722431968	0.9164284202358419	0.998957193455153	0.9111655458444327	0.9987370932263284	0.8129159747326624	0.998085513720485	0.27185705169112956	0.27185705169112956	0.998085513720485	0.37492022973835354	0.37492022973835354	0.998085513720485	0.46777281429483086	0.46777281429483086	1.1206126356094448	1053.3146139119335	1064.093171665603	0.9981201684771486	0.3394219741858674	0.3394001973103503	338.44049620628357
42500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.02611527591943741	0.9596055746078491	0.49286043643951416	0.9996277387789831	0.9247500531801744	0.9996279049988306	0.9269767442345681	0.9996277387789831	0.9247500531801744	0.9996275722431968	0.9168618992295815	0.9988208255056323	0.9097435785702971	0.9987737152283223	0.8115676597482772	0.998085513720485	0.2702616464582004	0.2702616464582004	0.998085513720485	0.3746011486917677	0.3746011486917677	0.9987236758136566	0.45469049138481177	0.45469049138481177	1.1132737715379706	1105.5264837268667	1125.3765156349714	0.9981721967471266	0.33639680182786613	0.33638174513986757	335.870320558548
50000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.028329264372587204	0.9448577761650085	0.4865935444831848	0.9996277387789831	0.9255477557966391	0.9996279049988306	0.9280277013505083	0.9996277387789831	0.9255477557966391	0.9996275722431968	0.9177350707033288	0.998796349729117	0.9105582024598767	0.9987435839745135	0.8124457413857686	0.9977664326738992	0.2753669432035737	0.2753669432035737	0.9977664326738992	0.3746011486917677	0.3746011486917677	0.9984045947670709	0.46330567964262925	0.46330567964262925	1.1263560944479898	1074.7715379706444	1094.9502233567325	0.9979470737133905	0.3400607105454777	0.3400313304456417	337.28809666633606
30000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.020745988935232162	0.9027578830718994	0.46175193786621094	0.9995745586045522	0.9265581791108275	0.9995747756941785	0.9281167643770801	0.9995745586045522	0.9265581791108275	0.9995743410432721	0.919366557260312	0.9987206825198567	0.9059743191681982	0.9985322289785058	0.8126582464448135	0.9977664326738992	0.24154435226547544	0.24154435226547544	0.9977664326738992	0.33312061263560944	0.33312061263560944	0.998085513720485	0.41448627951499684	0.41448627951499684	1.139438417358009	1280.0851946394384	1308.650925335035	0.9978344559902141	0.30177252518211434	0.30176840282969575	336.42585468292236
0	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.6931317448616028	0.6931470632553101	0.6931394338607788	0.5537119761752819	0.5011699638374814	0.7688892716470087	0.723250080835539	0.5537119761752819	0.5011699638374814	0.6098644794947763	0.5635336456733188	0.644222464445982	0.5045491244310196	0.32024567930114634	0.16919105338980156	0.08710912571793235	0.0012763241863433313	0.0003190810465858328	0.08998085513720484	0.00574345883854499	0.0003190810465858328	0.31365666879387366	0.010529674537332482	0.0009572431397574984	28.262922782386728	4363.560306317805	6821.332482450543	0.15010603429848476	0.005776754982040386	0.0009238665240722833	338.09016036987305
35000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.02191665768623352	0.9864466786384583	0.5041816234588623	0.9995745586045522	0.9250691342267603	0.9995747756941785	0.9278707896879202	0.9995745586045522	0.9250691342267603	0.9995743410432721	0.9170164964126358	0.9988200720915468	0.9081632110752684	0.9987044737984977	0.811516868969563	0.998085513720485	0.2616464582003829	0.2616464582003829	0.998085513720485	0.3538608806636886	0.3538608806636886	0.9984045947670709	0.4349074664964901	0.4349074664964901	1.127951499680919	1192.3599234205487	1217.8538608806637	0.9981382205245735	0.32242301255488093	0.32241831205310223	294.5188341140747
12500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.013561969622969627	0.8099648356437683	0.41176337003707886	0.9996277387789831	0.8503509891512444	0.9996279049988306	0.8558724862232605	0.9996277387789831	0.8503509891512444	0.9996275722431968	0.8528760422316986	0.99927179474231	0.8534896918699291	0.9992014867925959	0.634143612336497	0.998085513720485	0.011167836630504148	0.011167836630504148	0.9987236758136566	0.023292916400765796	0.023292916400765796	0.9990427568602425	0.03956604977664327	0.03956604977664327	1.0596681557115508	3391.8146139119335	3411.1869814932993	0.9984705328868649	0.022190150468041844	0.022172881484949575	258.2531671524048
45000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.027625810354948044	1.0029304027557373	0.5152780413627625	0.9996277387789831	0.9241650712614338	0.9996279049988306	0.9268770312300777	0.9996277387789831	0.9241650712614338	0.9996275722431968	0.9159395824780553	0.9988318823664044	0.909657007219336	0.998832630232741	0.8114449385067071	0.998085513720485	0.2724952137843012	0.2724952137843012	0.998085513720485	0.375877472878111	0.375877472878111	0.9987236758136566	0.4591576260370134	0.4591576260370134	1.1110402042118699	1102.2555839183153	1122.0159540523293	0.9982173998953929	0.33827376263249587	0.3382661475853914	258.6270878314972
15000	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.015611189417541027	0.8395185470581055	0.4275648891925812	0.9995213784301212	0.8871516698574772	0.999521653166656	0.8808975179776626	0.9995213784301212	0.8871516698574772	0.9995211030219645	0.8829322292677958	0.9992810393367676	0.8681569231220339	0.9991740046762776	0.6997503922006352	0.998085513720485	0.016592214422463305	0.016592214422463305	0.9984045947670709	0.03541799617102744	0.03541799617102744	0.9984045947670709	0.07562220804084237	0.07562220804084237	1.080089342693044	2465.6707083599235	2482.4948947032544	0.9982962875033203	0.03679535155593037	0.03677818228986951	257.86015939712524
7500	256	0.001	complex	0.0	100	1.0	wordnet	41105	5	11	88	128	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589235574344	0.009980672970414162	0.6503520607948303	0.33016636967658997	0.9996277387789831	0.8088704530950862	0.9996279049988306	0.8378451556946256	0.9996277387789831	0.8088704530950862	0.9996275722431968	0.8201212755775523	0.9993089767455687	0.8657524529737254	0.9992297013163928	0.6130414652551559	0.998085513720485	0.004148053605615826	0.004148053605615826	0.9987236758136566	0.014677728142948309	0.014677728142948309	0.9987236758136566	0.02744097000638162	0.02744097000638162	1.0717932354818125	3955.772495213784	3974.5044671346523	0.9984417761999504	0.013116474279048485	0.013097904253516158	256.34824895858765
